type ,sex, age, ecactivity, worktype, commutetime, town,x,y
6387,F,67,retired,undef,not commuting,586021,-563156,-1.20166e+06
6388,M,48,at home,undef,not commuting,586021,-565292,-1.20177e+06
6389,F,22,working,tradeandmoto,not commuting,586021,-564299,-1.20321e+06
6390,F,18,student,undef,not commuting,586021,-564299,-1.20321e+06
6391,M,43,working,industry,not commuting,586021,-564299,-1.20321e+06
6392,M,34,working,industry,not commuting,586021,-564867,-1.20168e+06
6393,F,36,working,publicsector,not commuting,586021,-564867,-1.20168e+06
6394,M,2,at home,undef,not commuting,586021,-564867,-1.20168e+06
6395,F,74,retired,undef,not commuting,586021,-564389,-1.20231e+06
6396,F,34,at home,undef,not commuting,586021,-564327,-1.20217e+06
6397,F,47,working,construction,not commuting,586021,-565830,-1.20221e+06
6398,F,21,working,industry,not commuting,586021,-565830,-1.20221e+06
6399,M,49,working,banks,not commuting,586021,-565830,-1.20221e+06
6400,M,29,at home,undef,not commuting,586021,-565830,-1.20221e+06
6401,M,46,working,industry,not commuting,586021,-562894,-1.20179e+06
6402,F,10,student,undef,not commuting,586021,-562894,-1.20179e+06
6403,F,67,retired,undef,not commuting,586021,-564502,-1.20249e+06
6404,M,46,working,health,not commuting,586021,-564457,-1.2023e+06
6405,F,37,working,transportation,not commuting,586021,-564457,-1.2023e+06
6406,F,16,student,undef,not commuting,586021,-564457,-1.2023e+06
6407,M,28,working,industry,60 to 90 mins,586021,-563703,-1.20277e+06
6408,M,41,working,tradeandmoto,not commuting,586021,-564173,-1.20307e+06
6409,F,70,retired,undef,not commuting,586021,-564173,-1.20307e+06
6410,M,44,working,industry,not commuting,586021,-563908,-1.20312e+06
6411,F,43,at home,undef,not commuting,586021,-563908,-1.20312e+06
6412,F,58,working,adminetc,not commuting,586021,-564388,-1.20175e+06
6413,M,62,retired,undef,not commuting,586021,-564388,-1.20175e+06
6414,F,28,at home,undef,not commuting,586021,-564388,-1.20175e+06
6415,M,36,working,adminetc,not commuting,586021,-564388,-1.20175e+06
6416,F,76,retired,undef,not commuting,586021,-564646,-1.20256e+06
6417,M,56,working,industry,not commuting,586021,-564007,-1.20324e+06
6418,F,58,at home,undef,not commuting,586021,-564007,-1.20324e+06
6419,F,59,working,health,not commuting,586021,-565519,-1.20194e+06
6420,M,62,retired,undef,not commuting,586021,-565519,-1.20194e+06
6421,F,36,at home,undef,not commuting,586021,-565519,-1.20194e+06
6422,M,33,working,construction,not commuting,586021,-565507,-1.20209e+06
6423,F,31,working,industry,not commuting,586021,-565507,-1.20209e+06
6424,F,11,student,undef,not commuting,586021,-565507,-1.20209e+06
6425,M,27,working,health,not commuting,586021,-563962,-1.20189e+06
6426,M,48,at home,undef,not commuting,586021,-563962,-1.20189e+06
6427,F,21,at home,undef,not commuting,586021,-563962,-1.20189e+06
6428,F,46,at home,undef,not commuting,586021,-563962,-1.20189e+06
6429,M,26,working,construction,not commuting,586021,-564365,-1.20245e+06
6430,F,63,retired,undef,not commuting,586021,-563575,-1.20175e+06
6431,M,30,working,construction,not commuting,586021,-563575,-1.20175e+06
6432,M,999,retired,undef,not commuting,586021,-564191,-1.20192e+06
6433,F,37,working,industry,not commuting,586021,-563826,-1.20274e+06
6434,F,8,student,undef,not commuting,586021,-563826,-1.20274e+06
6435,F,18,student,undef,45 to 60 mins,586021,-563826,-1.20274e+06
6436,M,17,student,undef,45 to 60 mins,586021,-564058,-1.2032e+06
6437,F,75,retired,undef,not commuting,586021,-564058,-1.2032e+06
6438,M,65,retired,undef,not commuting,586021,-563697,-1.20248e+06
6439,F,58,working,eatinghousing,not commuting,586021,-563697,-1.20248e+06
6440,F,78,retired,undef,not commuting,586021,-563513,-1.20181e+06
6441,F,26,working,transportation,not commuting,586021,-563433,-1.20161e+06
6442,M,49,working,construction,not commuting,586021,-563433,-1.20161e+06
6443,F,49,working,industry,not commuting,586021,-563433,-1.20161e+06
6444,F,55,working,health,not commuting,586021,-565234,-1.20179e+06
6445,M,61,retired,undef,not commuting,586021,-565234,-1.20179e+06
6446,M,51,working,construction,not commuting,586021,-563521,-1.20176e+06
6447,M,64,retired,undef,not commuting,586021,-564024,-1.20253e+06
6448,F,0,at home,undef,not commuting,586021,-564024,-1.20253e+06
6449,M,28,at home,undef,not commuting,586021,-564024,-1.20253e+06
6450,F,59,working,industry,60 to 90 mins,586021,-564024,-1.20253e+06
6451,M,24,at home,undef,not commuting,586021,-565255,-1.20153e+06
6452,F,81,retired,undef,not commuting,586021,-563835,-1.20153e+06
6453,M,6,at home,undef,not commuting,586021,-565823,-1.20216e+06
6454,F,64,working,adminetc,not commuting,586021,-565823,-1.20216e+06
6455,F,35,at home,undef,not commuting,586021,-565823,-1.20216e+06
6456,M,65,retired,undef,not commuting,586021,-565823,-1.20216e+06
6457,M,8,student,undef,not commuting,586021,-565823,-1.20216e+06
6458,M,37,working,publicsector,not commuting,586021,-565823,-1.20216e+06
6459,F,63,retired,undef,not commuting,586021,-566068,-1.20383e+06
6460,M,62,working,tradeandmoto,not commuting,586021,-566068,-1.20383e+06
6461,M,51,working,industry,not commuting,586021,-564174,-1.20195e+06
6462,F,1,at home,undef,not commuting,586021,-564174,-1.20195e+06
6463,F,29,working,industry,15 to 30 min,586021,-564174,-1.20195e+06
6464,M,16,working,adminetc,not commuting,586021,-564174,-1.20195e+06
6465,F,39,at home,undef,not commuting,586021,-565761,-1.20173e+06
6466,M,67,retired,undef,not commuting,586021,-564867,-1.20168e+06
6467,F,64,retired,undef,not commuting,586021,-564867,-1.20168e+06
6468,F,66,retired,undef,not commuting,586021,-564410,-1.20182e+06
6469,M,66,retired,undef,not commuting,586021,-564410,-1.20182e+06
6470,F,36,working,adminetc,not commuting,586021,-565843,-1.20173e+06
6471,F,16,working,industry,not commuting,586021,-565843,-1.20173e+06
6472,M,38,working,publicsector,not commuting,586021,-565843,-1.20173e+06
6473,M,40,working,industry,not commuting,586021,-565783,-1.20179e+06
6474,M,15,student,undef,not commuting,586021,-565783,-1.20179e+06
6475,F,38,at home,undef,not commuting,586021,-565783,-1.20179e+06
6476,F,18,student,undef,not commuting,586021,-565783,-1.20179e+06
6477,M,67,retired,undef,not commuting,586021,-563811,-1.20256e+06
6478,F,63,retired,undef,not commuting,586021,-563811,-1.20256e+06
6479,F,72,retired,undef,not commuting,586021,-564917,-1.20184e+06
6480,F,46,working,health,not commuting,586021,-563663,-1.20281e+06
6481,F,12,student,undef,not commuting,586021,-563663,-1.20281e+06
6482,F,19,student,undef,not commuting,586021,-563663,-1.20281e+06
6483,M,52,working,education,not commuting,586021,-563663,-1.20281e+06
6484,M,58,working,education,45 to 60 mins,586021,-564038,-1.20209e+06
6485,F,56,working,tradeandmoto,not commuting,586021,-564038,-1.20209e+06
6486,F,35,working,construction,not commuting,586021,-564867,-1.20168e+06
6487,F,15,student,undef,not commuting,586021,-564867,-1.20168e+06
6488,M,54,working,industry,less than 15min,586021,-564598,-1.20178e+06
6489,F,61,retired,undef,not commuting,586021,-564559,-1.20219e+06
6490,F,18,student,undef,not commuting,586021,-564854,-1.20183e+06
6491,F,42,working,industry,not commuting,586021,-564854,-1.20183e+06
6492,M,44,working,publicsector,not commuting,586021,-564854,-1.20183e+06
6493,M,15,working,health,45 to 60 mins,586021,-564854,-1.20183e+06
6494,F,88,retired,undef,not commuting,586021,-564455,-1.20294e+06
6495,F,53,working,industry,not commuting,586021,-563741,-1.20305e+06
6496,F,35,working,industry,not commuting,586021,-563741,-1.20305e+06
6497,F,17,student,undef,30 to 45 mins,586021,-563741,-1.20305e+06
6498,M,59,at home,undef,not commuting,586021,-563741,-1.20305e+06
6499,M,28,working,health,not commuting,586021,-564854,-1.20183e+06
6500,M,49,working,education,not commuting,586021,-564854,-1.20183e+06
6501,F,50,at home,undef,not commuting,586021,-564854,-1.20183e+06
6502,F,49,at home,undef,not commuting,586021,-563477,-1.20168e+06
6503,M,64,working,it,not commuting,586021,-564457,-1.2023e+06
6504,F,62,working,industry,not commuting,586021,-564457,-1.2023e+06
6505,F,78,retired,undef,not commuting,586021,-564294,-1.20179e+06
6506,M,24,at home,undef,not commuting,586021,-563915,-1.2027e+06
6507,F,52,at home,undef,not commuting,586021,-565111,-1.20165e+06
6508,F,23,at home,undef,not commuting,586021,-565111,-1.20165e+06
6509,F,79,retired,undef,not commuting,586021,-565111,-1.20165e+06
6510,M,23,at home,undef,not commuting,586021,-565111,-1.20165e+06
6511,F,50,working,publicsector,not commuting,586021,-565111,-1.20165e+06
6512,F,26,working,tradeandmoto,not commuting,586021,-565111,-1.20165e+06
6513,M,57,at home,undef,not commuting,586021,-563818,-1.20258e+06
6514,F,66,retired,undef,not commuting,586021,-564457,-1.2023e+06
6515,F,50,at home,undef,not commuting,586021,-563801,-1.20321e+06
6516,M,15,student,undef,not commuting,586021,-563801,-1.20321e+06
6517,F,62,retired,undef,not commuting,586021,-563764,-1.20269e+06
6518,M,46,working,industry,not commuting,586021,-563659,-1.20235e+06
6519,F,67,retired,undef,not commuting,586021,-563659,-1.20235e+06
6520,M,69,retired,undef,not commuting,586021,-563659,-1.20235e+06
6521,M,74,retired,undef,not commuting,586021,-563659,-1.20235e+06
6522,F,75,retired,undef,not commuting,586021,-564651,-1.20241e+06
6523,M,75,retired,undef,not commuting,586021,-564651,-1.20241e+06
6524,F,80,retired,undef,not commuting,586021,-564599,-1.20235e+06
6525,F,56,at home,undef,not commuting,586021,-563841,-1.20291e+06
6526,F,66,retired,undef,not commuting,586021,-564412,-1.20231e+06
6527,F,46,working,industry,not commuting,586021,-563679,-1.20256e+06
6528,M,24,at home,undef,not commuting,586021,-563679,-1.20256e+06
6529,F,59,at home,undef,not commuting,586021,-563697,-1.20248e+06
6530,F,78,retired,undef,not commuting,586021,-564525,-1.20185e+06
6531,M,80,retired,undef,not commuting,586021,-564525,-1.20185e+06
6532,F,25,at home,undef,not commuting,586021,-564292,-1.20251e+06
6533,F,22,at home,undef,not commuting,586021,-564292,-1.20251e+06
6534,F,46,working,industry,not commuting,586021,-564292,-1.20251e+06
6535,M,26,at home,undef,not commuting,586021,-563665,-1.20195e+06
6536,F,47,working,transportation,not commuting,586021,-563665,-1.20195e+06
6537,M,53,at home,undef,not commuting,586021,-563665,-1.20195e+06
6538,M,55,working,industry,60 to 90 mins,586021,-565292,-1.20177e+06
6539,M,24,working,industry,not commuting,586021,-565292,-1.20177e+06
6540,F,48,at home,undef,not commuting,586021,-565292,-1.20177e+06
6541,F,78,retired,undef,not commuting,586021,-563919,-1.20221e+06
6542,M,49,working,education,not commuting,586021,-563919,-1.20221e+06
6543,F,39,working,adminetc,not commuting,586021,-565536,-1.20167e+06
6544,M,14,student,undef,not commuting,586021,-565536,-1.20167e+06
6545,M,36,working,industry,not commuting,586021,-565536,-1.20167e+06
6546,F,35,working,industry,not commuting,586021,-565459,-1.20184e+06
6547,M,13,student,undef,not commuting,586021,-565459,-1.20184e+06
6548,M,7,student,undef,not commuting,586021,-565459,-1.20184e+06
6549,M,53,at home,undef,not commuting,586021,-565303,-1.20162e+06
6550,F,45,at home,undef,not commuting,586021,-565303,-1.20162e+06
6551,M,14,student,undef,not commuting,586021,-565303,-1.20162e+06
6552,F,70,retired,undef,not commuting,586021,-565407,-1.20208e+06
6553,M,75,retired,undef,not commuting,586021,-565407,-1.20208e+06
6554,F,53,working,tradeandmoto,not commuting,586021,-563890,-1.2019e+06
6555,M,38,working,adminetc,not commuting,586021,-563890,-1.2019e+06
6556,F,33,working,construction,not commuting,586021,-563933,-1.20254e+06
6557,M,40,working,industry,not commuting,586021,-563933,-1.20254e+06
6558,F,12,student,undef,not commuting,586021,-563933,-1.20254e+06
6559,F,61,retired,undef,not commuting,586021,-563696,-1.20232e+06
6560,M,60,retired,undef,not commuting,586021,-563696,-1.20232e+06
6561,F,12,student,undef,not commuting,586021,-563712,-1.2029e+06
6562,F,35,working,education,not commuting,586021,-563712,-1.2029e+06
6563,M,16,student,undef,not commuting,586021,-563712,-1.2029e+06
6564,F,66,retired,undef,not commuting,586021,-563988,-1.20194e+06
6565,F,51,working,industry,not commuting,586021,-565965,-1.20408e+06
6566,M,63,retired,undef,not commuting,586021,-565965,-1.20408e+06
6567,M,40,at home,undef,not commuting,586021,-565121,-1.2018e+06
6568,F,36,at home,undef,not commuting,586021,-565121,-1.2018e+06
6569,F,69,retired,undef,not commuting,586021,-565407,-1.20208e+06
6570,M,46,at home,undef,not commuting,586021,-565407,-1.20208e+06
6571,F,46,working,adminetc,not commuting,586021,-564158,-1.202e+06
6572,M,52,at home,undef,not commuting,586021,-564158,-1.202e+06
6573,M,25,working,industry,60 to 90 mins,586021,-563773,-1.20273e+06
6574,F,41,working,banks,not commuting,586021,-563616,-1.20226e+06
6575,F,10,student,undef,not commuting,586021,-563616,-1.20226e+06
6576,F,72,retired,undef,not commuting,586021,-564818,-1.20172e+06
6577,F,53,working,industry,not commuting,586021,-563653,-1.2025e+06
6578,F,80,retired,undef,not commuting,586021,-564455,-1.20294e+06
6579,F,52,working,banks,not commuting,586021,-564929,-1.2017e+06
6580,F,27,working,it,45 to 60 mins,586021,-565331,-1.20165e+06
6581,M,26,working,education,not commuting,586021,-565331,-1.20165e+06
6582,M,59,working,tradeandmoto,60 to 90 mins,586021,-565463,-1.20203e+06
6583,F,57,working,tradeandmoto,not commuting,586021,-565463,-1.20203e+06
6584,F,28,working,industry,15 to 30 min,586021,-565463,-1.20203e+06
6585,M,51,working,health,60 to 90 mins,586021,-563616,-1.20226e+06
6586,F,55,at home,undef,not commuting,586021,-564301,-1.20308e+06
6587,M,53,working,agriculture,not commuting,586021,-563378,-1.20159e+06
6588,F,35,at home,undef,not commuting,586021,-564206,-1.20304e+06
6589,F,63,retired,undef,not commuting,586021,-563739,-1.20191e+06
6590,M,38,working,tradeandmoto,not commuting,586021,-563901,-1.20264e+06
6591,F,28,working,health,45 to 60 mins,586021,-564146,-1.20188e+06
6592,M,28,at home,undef,not commuting,586021,-565121,-1.2018e+06
6593,M,83,retired,undef,not commuting,586021,-564533,-1.20182e+06
6594,F,62,retired,undef,not commuting,586021,-565688,-1.20215e+06
6595,M,64,retired,undef,not commuting,586021,-565688,-1.20215e+06
6596,M,26,working,tradeandmoto,not commuting,586021,-563697,-1.20248e+06
6597,F,28,working,education,not commuting,586021,-563697,-1.20248e+06
6598,M,3,at home,undef,not commuting,586021,-563697,-1.20248e+06
6599,F,40,at home,undef,not commuting,586021,-564155,-1.20302e+06
6600,F,12,student,undef,not commuting,586021,-564155,-1.20302e+06
6601,F,10,student,undef,not commuting,586021,-564155,-1.20302e+06
6602,M,42,working,industry,not commuting,586021,-564155,-1.20302e+06
6603,M,22,at home,undef,not commuting,586021,-563521,-1.20176e+06
6604,M,12,student,undef,not commuting,586021,-563521,-1.20176e+06
6605,F,41,working,publicsector,30 to 45 mins,586021,-563521,-1.20176e+06
6606,M,21,at home,undef,not commuting,586021,-563521,-1.20176e+06
6607,F,59,at home,undef,not commuting,586021,-563614,-1.20255e+06
6608,F,15,student,undef,not commuting,586021,-563901,-1.20264e+06
6609,F,38,working,industry,not commuting,586021,-563901,-1.20264e+06
6610,M,13,student,undef,not commuting,586021,-563901,-1.20264e+06
6611,M,7,student,undef,not commuting,586021,-563901,-1.20264e+06
6612,F,51,working,industry,not commuting,586021,-563741,-1.20305e+06
6613,M,27,at home,undef,not commuting,586021,-563741,-1.20305e+06
6614,F,44,at home,undef,not commuting,586021,-563513,-1.20181e+06
6615,F,10,student,undef,not commuting,586021,-563513,-1.20181e+06
6616,M,41,at home,undef,not commuting,586021,-563513,-1.20181e+06
6617,F,64,retired,undef,not commuting,586021,-565539,-1.20206e+06
6618,M,64,working,publicsector,not commuting,586021,-565539,-1.20206e+06
6619,M,18,student,undef,not commuting,586021,-562990,-1.20174e+06
6620,F,42,working,adminetc,not commuting,586021,-562990,-1.20174e+06
6621,F,5,at home,undef,not commuting,586021,-564178,-1.2024e+06
6622,F,31,working,industry,not commuting,586021,-564178,-1.2024e+06
6623,M,48,working,industry,not commuting,586021,-564447,-1.203e+06
6624,F,73,retired,undef,not commuting,586021,-564447,-1.203e+06
6625,M,23,at home,undef,not commuting,586021,-563863,-1.20204e+06
6626,F,50,working,industry,not commuting,586021,-563863,-1.20204e+06
6627,F,14,student,undef,not commuting,586021,-563863,-1.20204e+06
6628,M,52,working,health,15 to 30 min,586021,-563863,-1.20204e+06
6629,M,18,student,undef,not commuting,586021,-563863,-1.20204e+06
6630,F,21,at home,undef,not commuting,586021,-562517,-1.20153e+06
6631,F,18,student,undef,not commuting,586021,-562517,-1.20153e+06
6632,F,42,working,adminetc,not commuting,586021,-562517,-1.20153e+06
6633,M,46,working,industry,not commuting,586021,-562517,-1.20153e+06
6634,M,14,student,undef,not commuting,586021,-565295,-1.20155e+06
6635,F,18,student,undef,not commuting,586021,-565295,-1.20155e+06
6636,M,45,at home,undef,not commuting,586021,-565295,-1.20155e+06
6637,F,40,at home,undef,not commuting,586021,-565295,-1.20155e+06
6638,F,0,at home,undef,not commuting,586021,-564046,-1.20299e+06
6639,F,51,working,tradeandmoto,not commuting,586021,-564046,-1.20299e+06
6640,F,18,student,undef,not commuting,586021,-564046,-1.20299e+06
6641,M,66,retired,undef,not commuting,586021,-565647,-1.20182e+06
6642,F,63,retired,undef,not commuting,586021,-565647,-1.20182e+06
6643,F,53,working,industry,not commuting,586021,-564646,-1.20256e+06
